sample_id,system_label,prompt,gold_target,generated_text,contextual_coherence,narrative_consistency,character_consistency,fluency
1727,E5,"[CONTEXT]
[PARAGRAPH 1]
“You are sure of it! Then let us hurry to him at once to let him know
that the truth is known.”
[PARAGRAPH 2]
“He knows it already. When I had cleared it all up I had an interview
with him, and finding that he would not tell me the story, I told it to
him, on which he had to confess that I was right and to add the very
few details which were not yet quite clear to me. Your news of this
morning, however, may open his lips.”
[PARAGRAPH 3]
“For Heaven’s sake, tell me, then, what is this extraordinary mystery!”
[PARAGRAPH 4]
“I will do so, and I will show you the steps by which I reached it. And
let me say to you, first, that which it is hardest for me to say and
for you to hear: there has been an understanding between Sir George
Burnwell and your niece Mary. They have now fled together.”","“It is unfortunately more than possible; it is certain. Neither you nor
your son knew the true character of this man when you admitted him into
your family circle. He is one of the most dangerous men in England—a
ruined gambler, an absolutely desperate villain, a man without heart or
conscience. Your niece knew nothing of such men. When he breathed his
vows to her, as he had done to a hundred before her, she flattered
herself that she alone had touched his heart. The devil knows best what
he said, but at least she became his tool and was in the habit of
seeing him nearly every evening.”","“They came out of hiding to make it over and over again. That they came out of hiding
to make it over and over again. You are right in saying that I am the
father, for you and I are both brothers.”


“I am here, and I am sure that Sir Henry is the father of the
daughter, and",,,,
1728,E5,"[CONTEXT]
[PARAGRAPH 1]
“He knows it already. When I had cleared it all up I had an interview
with him, and finding that he would not tell me the story, I told it to
him, on which he had to confess that I was right and to add the very
few details which were not yet quite clear to me. Your news of this
morning, however, may open his lips.”
[PARAGRAPH 2]
“For Heaven’s sake, tell me, then, what is this extraordinary mystery!”
[PARAGRAPH 3]
“I will do so, and I will show you the steps by which I reached it. And
let me say to you, first, that which it is hardest for me to say and
for you to hear: there has been an understanding between Sir George
Burnwell and your niece Mary. They have now fled together.”
[PARAGRAPH 4]
“It is unfortunately more than possible; it is certain. Neither you nor
your son knew the true character of this man when you admitted him into
your family circle. He is one of the most dangerous men in England—a
ruined gambler, an absolutely desperate villain, a man without heart or
conscience. Your niece knew nothing of such men. When he breathed his
vows to her, as he had done to a hundred before her, she flattered
herself that she alone had touched his heart. The devil knows best what
he said, but at least she became his tool and was in the habit of
seeing him nearly every evening.”","“I cannot, and I will not, believe it!” cried the banker with an ashen
face.","“He was the first man to tell me the true truth of his story, and I
would not hesitate to confess it. He was a madman, and he had no one
to do for him. He was the devil’s friend, and he was in the habit of
doing nothing for her. You know how he was, and you know how he kept from",,,,
1729,E5,"[CONTEXT]
[PARAGRAPH 1]
“For Heaven’s sake, tell me, then, what is this extraordinary mystery!”
[PARAGRAPH 2]
“I will do so, and I will show you the steps by which I reached it. And
let me say to you, first, that which it is hardest for me to say and
for you to hear: there has been an understanding between Sir George
Burnwell and your niece Mary. They have now fled together.”
[PARAGRAPH 3]
“It is unfortunately more than possible; it is certain. Neither you nor
your son knew the true character of this man when you admitted him into
your family circle. He is one of the most dangerous men in England—a
ruined gambler, an absolutely desperate villain, a man without heart or
conscience. Your niece knew nothing of such men. When he breathed his
vows to her, as he had done to a hundred before her, she flattered
herself that she alone had touched his heart. The devil knows best what
he said, but at least she became his tool and was in the habit of
seeing him nearly every evening.”
[PARAGRAPH 4]
“I cannot, and I will not, believe it!” cried the banker with an ashen
face.","“I will tell you, then, what occurred in your house last night. Your
niece, when you had, as she thought, gone to your room, slipped down
and talked to her lover through the window which leads into the stable
lane. His footmarks had pressed right through the snow, so long had he
stood there. She told him of the coronet. His wicked lust for gold
kindled at the news, and he bent her to his will. I have no doubt that
she loved you, but there are women in whom the love of a lover
extinguishes all other loves, and I think that she must have been one.
She had hardly listened to his instructions when she saw you coming
downstairs, on which she closed the window rapidly and told you about
one of the servants’ escapade with her wooden-legged lover, which was
all perfectly true.","“You are a fool, sir. You have deceived me!” cried the old friend.
[PARAGRAPH 5]
“It is absurd, sir, that you have been lying all your life,
and that you were lying. Well, Mr. Holmes, what is your
right motive for lying?”


“I",,,,
1730,E5,"[CONTEXT]
[PARAGRAPH 1]
“I will do so, and I will show you the steps by which I reached it. And
let me say to you, first, that which it is hardest for me to say and
for you to hear: there has been an understanding between Sir George
Burnwell and your niece Mary. They have now fled together.”
[PARAGRAPH 2]
“It is unfortunately more than possible; it is certain. Neither you nor
your son knew the true character of this man when you admitted him into
your family circle. He is one of the most dangerous men in England—a
ruined gambler, an absolutely desperate villain, a man without heart or
conscience. Your niece knew nothing of such men. When he breathed his
vows to her, as he had done to a hundred before her, she flattered
herself that she alone had touched his heart. The devil knows best what
he said, but at least she became his tool and was in the habit of
seeing him nearly every evening.”
[PARAGRAPH 3]
“I cannot, and I will not, believe it!” cried the banker with an ashen
face.
[PARAGRAPH 4]
“I will tell you, then, what occurred in your house last night. Your
niece, when you had, as she thought, gone to your room, slipped down
and talked to her lover through the window which leads into the stable
lane. His footmarks had pressed right through the snow, so long had he
stood there. She told him of the coronet. His wicked lust for gold
kindled at the news, and he bent her to his will. I have no doubt that
she loved you, but there are women in whom the love of a lover
extinguishes all other loves, and I think that she must have been one.
She had hardly listened to his instructions when she saw you coming
downstairs, on which she closed the window rapidly and told you about
one of the servants’ escapade with her wooden-legged lover, which was
all perfectly true.","“Your boy, Arthur, went to bed after his interview with you but he
slept badly on account of his uneasiness about his club debts. In the
middle of the night he heard a soft tread pass his door, so he rose
and, looking out, was surprised to see his cousin walking very
stealthily along the passage until she disappeared into your
dressing-room. Petrified with astonishment, the lad slipped on some
clothes and waited there in the dark to see what would come of this
strange affair. Presently she emerged from the room again, and in the
light of the passage-lamp your son saw that she carried the precious
coronet in her hands. She passed down the stairs, and he, thrilling
with horror, ran along and slipped behind the curtain near your door,
whence he could see what passed in the hall beneath. He saw her
stealthily open the window, hand out the coronet to someone in the
gloom, and then closing it once more hurry back to her room, passing
quite close to where he stood hid behind the curtain.","“You must be ashamed of it,” said she. “You will not be ashamed of your
association with him unless you will not leave him. You shall not let me see
it in your own hands until I am there, and I will be a servant of my
father.”


“My sister is a very strong woman",,,,
1731,E5,"[CONTEXT]
[PARAGRAPH 1]
“It is unfortunately more than possible; it is certain. Neither you nor
your son knew the true character of this man when you admitted him into
your family circle. He is one of the most dangerous men in England—a
ruined gambler, an absolutely desperate villain, a man without heart or
conscience. Your niece knew nothing of such men. When he breathed his
vows to her, as he had done to a hundred before her, she flattered
herself that she alone had touched his heart. The devil knows best what
he said, but at least she became his tool and was in the habit of
seeing him nearly every evening.”
[PARAGRAPH 2]
“I cannot, and I will not, believe it!” cried the banker with an ashen
face.
[PARAGRAPH 3]
“I will tell you, then, what occurred in your house last night. Your
niece, when you had, as she thought, gone to your room, slipped down
and talked to her lover through the window which leads into the stable
lane. His footmarks had pressed right through the snow, so long had he
stood there. She told him of the coronet. His wicked lust for gold
kindled at the news, and he bent her to his will. I have no doubt that
she loved you, but there are women in whom the love of a lover
extinguishes all other loves, and I think that she must have been one.
She had hardly listened to his instructions when she saw you coming
downstairs, on which she closed the window rapidly and told you about
one of the servants’ escapade with her wooden-legged lover, which was
all perfectly true.
[PARAGRAPH 4]
“Your boy, Arthur, went to bed after his interview with you but he
slept badly on account of his uneasiness about his club debts. In the
middle of the night he heard a soft tread pass his door, so he rose
and, looking out, was surprised to see his cousin walking very
stealthily along the passage until she disappeared into your
dressing-room. Petrified with astonishment, the lad slipped on some
clothes and waited there in the dark to see what would come of this
strange affair. Presently she emerged from the room again, and in the
light of the passage-lamp your son saw that she carried the precious
coronet in her hands. She passed down the stairs, and he, thrilling
with horror, ran along and slipped behind the curtain near your door,
whence he could see what passed in the hall beneath. He saw her
stealthily open the window, hand out the coronet to someone in the
gloom, and then closing it once more hurry back to her room, passing
quite close to where he stood hid behind the curtain.","“As long as she was on the scene he could not take any action without a
horrible exposure of the woman whom he loved. But the instant that she
was gone he realised how crushing a misfortune this would be for you,
and how all-important it was to set it right. He rushed down, just as
he was, in his bare feet, opened the window, sprang out into the snow,
and ran down the lane, where he could see a dark figure in the
moonlight. Sir George Burnwell tried to get away, but Arthur caught
him, and there was a struggle between them, your lad tugging at one
side of the coronet, and his opponent at the other. In the scuffle,
your son struck Sir George and cut him over the eye. Then something
suddenly snapped, and your son, finding that he had the coronet in his
hands, rushed back, closed the window, ascended to your room, and had
just observed that the coronet had been twisted in the struggle and was
endeavouring to straighten it when you appeared upon the scene.”","“He stood in the way of the carriage, and I could see from him that he had been
a very clever man,” said she. “He was the son of a great
daughter, and he was the only one of us who was not a
child to you. He is a very cunning man, and he has
not a very good word for it.",,,,
1732,E5,"[CONTEXT]
[PARAGRAPH 1]
“I cannot, and I will not, believe it!” cried the banker with an ashen
face.
[PARAGRAPH 2]
“I will tell you, then, what occurred in your house last night. Your
niece, when you had, as she thought, gone to your room, slipped down
and talked to her lover through the window which leads into the stable
lane. His footmarks had pressed right through the snow, so long had he
stood there. She told him of the coronet. His wicked lust for gold
kindled at the news, and he bent her to his will. I have no doubt that
she loved you, but there are women in whom the love of a lover
extinguishes all other loves, and I think that she must have been one.
She had hardly listened to his instructions when she saw you coming
downstairs, on which she closed the window rapidly and told you about
one of the servants’ escapade with her wooden-legged lover, which was
all perfectly true.
[PARAGRAPH 3]
“Your boy, Arthur, went to bed after his interview with you but he
slept badly on account of his uneasiness about his club debts. In the
middle of the night he heard a soft tread pass his door, so he rose
and, looking out, was surprised to see his cousin walking very
stealthily along the passage until she disappeared into your
dressing-room. Petrified with astonishment, the lad slipped on some
clothes and waited there in the dark to see what would come of this
strange affair. Presently she emerged from the room again, and in the
light of the passage-lamp your son saw that she carried the precious
coronet in her hands. She passed down the stairs, and he, thrilling
with horror, ran along and slipped behind the curtain near your door,
whence he could see what passed in the hall beneath. He saw her
stealthily open the window, hand out the coronet to someone in the
gloom, and then closing it once more hurry back to her room, passing
quite close to where he stood hid behind the curtain.
[PARAGRAPH 4]
“As long as she was on the scene he could not take any action without a
horrible exposure of the woman whom he loved. But the instant that she
was gone he realised how crushing a misfortune this would be for you,
and how all-important it was to set it right. He rushed down, just as
he was, in his bare feet, opened the window, sprang out into the snow,
and ran down the lane, where he could see a dark figure in the
moonlight. Sir George Burnwell tried to get away, but Arthur caught
him, and there was a struggle between them, your lad tugging at one
side of the coronet, and his opponent at the other. In the scuffle,
your son struck Sir George and cut him over the eye. Then something
suddenly snapped, and your son, finding that he had the coronet in his
hands, rushed back, closed the window, ascended to your room, and had
just observed that the coronet had been twisted in the struggle and was
endeavouring to straighten it when you appeared upon the scene.”","“You then roused his anger by calling him names at a moment when he
felt that he had deserved your warmest thanks. He could not explain the
true state of affairs without betraying one who certainly deserved
little enough consideration at his hands. He took the more chivalrous
view, however, and preserved her secret.”","“I should have seen it, Watson,” said Holmes. “The only way I could know,
was that my father had come to you with an absolute
disbelief that he had come in to help you. I was too
l in the mood of a crisis, and I had no way to
make a case that he had come here to help me.",,,,
1733,E5,"[CONTEXT]
[PARAGRAPH 1]
“I will tell you, then, what occurred in your house last night. Your
niece, when you had, as she thought, gone to your room, slipped down
and talked to her lover through the window which leads into the stable
lane. His footmarks had pressed right through the snow, so long had he
stood there. She told him of the coronet. His wicked lust for gold
kindled at the news, and he bent her to his will. I have no doubt that
she loved you, but there are women in whom the love of a lover
extinguishes all other loves, and I think that she must have been one.
She had hardly listened to his instructions when she saw you coming
downstairs, on which she closed the window rapidly and told you about
one of the servants’ escapade with her wooden-legged lover, which was
all perfectly true.
[PARAGRAPH 2]
“Your boy, Arthur, went to bed after his interview with you but he
slept badly on account of his uneasiness about his club debts. In the
middle of the night he heard a soft tread pass his door, so he rose
and, looking out, was surprised to see his cousin walking very
stealthily along the passage until she disappeared into your
dressing-room. Petrified with astonishment, the lad slipped on some
clothes and waited there in the dark to see what would come of this
strange affair. Presently she emerged from the room again, and in the
light of the passage-lamp your son saw that she carried the precious
coronet in her hands. She passed down the stairs, and he, thrilling
with horror, ran along and slipped behind the curtain near your door,
whence he could see what passed in the hall beneath. He saw her
stealthily open the window, hand out the coronet to someone in the
gloom, and then closing it once more hurry back to her room, passing
quite close to where he stood hid behind the curtain.
[PARAGRAPH 3]
“As long as she was on the scene he could not take any action without a
horrible exposure of the woman whom he loved. But the instant that she
was gone he realised how crushing a misfortune this would be for you,
and how all-important it was to set it right. He rushed down, just as
he was, in his bare feet, opened the window, sprang out into the snow,
and ran down the lane, where he could see a dark figure in the
moonlight. Sir George Burnwell tried to get away, but Arthur caught
him, and there was a struggle between them, your lad tugging at one
side of the coronet, and his opponent at the other. In the scuffle,
your son struck Sir George and cut him over the eye. Then something
suddenly snapped, and your son, finding that he had the coronet in his
hands, rushed back, closed the window, ascended to your room, and had
just observed that the coronet had been twisted in the struggle and was
endeavouring to straighten it when you appeared upon the scene.”
[PARAGRAPH 4]
“You then roused his anger by calling him names at a moment when he
felt that he had deserved your warmest thanks. He could not explain the
true state of affairs without betraying one who certainly deserved
little enough consideration at his hands. He took the more chivalrous
view, however, and preserved her secret.”","“And that was why she shrieked and fainted when she saw the coronet,”
cried Mr. Holder. “Oh, my God! what a blind fool I have been! And his
asking to be allowed to go out for five minutes! The dear fellow wanted
to see if the missing piece were at the scene of the struggle. How
cruelly I have misjudged him!”","“When you heard her cry, you saw her cry.”


“This cry was not very clear,” said Holmes, laughing, “and I
remain unable to explain it at the time. ‘Why, then, is the man so
hardly a man to speak of?’


�",,,,
1734,E5,"[CONTEXT]
[PARAGRAPH 1]
“Your boy, Arthur, went to bed after his interview with you but he
slept badly on account of his uneasiness about his club debts. In the
middle of the night he heard a soft tread pass his door, so he rose
and, looking out, was surprised to see his cousin walking very
stealthily along the passage until she disappeared into your
dressing-room. Petrified with astonishment, the lad slipped on some
clothes and waited there in the dark to see what would come of this
strange affair. Presently she emerged from the room again, and in the
light of the passage-lamp your son saw that she carried the precious
coronet in her hands. She passed down the stairs, and he, thrilling
with horror, ran along and slipped behind the curtain near your door,
whence he could see what passed in the hall beneath. He saw her
stealthily open the window, hand out the coronet to someone in the
gloom, and then closing it once more hurry back to her room, passing
quite close to where he stood hid behind the curtain.
[PARAGRAPH 2]
“As long as she was on the scene he could not take any action without a
horrible exposure of the woman whom he loved. But the instant that she
was gone he realised how crushing a misfortune this would be for you,
and how all-important it was to set it right. He rushed down, just as
he was, in his bare feet, opened the window, sprang out into the snow,
and ran down the lane, where he could see a dark figure in the
moonlight. Sir George Burnwell tried to get away, but Arthur caught
him, and there was a struggle between them, your lad tugging at one
side of the coronet, and his opponent at the other. In the scuffle,
your son struck Sir George and cut him over the eye. Then something
suddenly snapped, and your son, finding that he had the coronet in his
hands, rushed back, closed the window, ascended to your room, and had
just observed that the coronet had been twisted in the struggle and was
endeavouring to straighten it when you appeared upon the scene.”
[PARAGRAPH 3]
“You then roused his anger by calling him names at a moment when he
felt that he had deserved your warmest thanks. He could not explain the
true state of affairs without betraying one who certainly deserved
little enough consideration at his hands. He took the more chivalrous
view, however, and preserved her secret.”
[PARAGRAPH 4]
“And that was why she shrieked and fainted when she saw the coronet,”
cried Mr. Holder. “Oh, my God! what a blind fool I have been! And his
asking to be allowed to go out for five minutes! The dear fellow wanted
to see if the missing piece were at the scene of the struggle. How
cruelly I have misjudged him!”","“When I arrived at the house,” continued Holmes, “I at once went very
carefully round it to observe if there were any traces in the snow
which might help me. I knew that none had fallen since the evening
before, and also that there had been a strong frost to preserve
impressions. I passed along the tradesmen’s path, but found it all
trampled down and indistinguishable. Just beyond it, however, at the
far side of the kitchen door, a woman had stood and talked with a man,
whose round impressions on one side showed that he had a wooden leg. I
could even tell that they had been disturbed, for the woman had run
back swiftly to the door, as was shown by the deep toe and light heel
marks, while Wooden-leg had waited a little, and then had gone away. I
thought at the time that this might be the maid and her sweetheart, of
whom you had already spoken to me, and inquiry showed it was so. I
passed round the garden without seeing anything more than random
tracks, which I took to be the police; but when I got into the stable
lane a very long and complex story was written in the snow in front of
me.","“Your Majesty has done his utmost to save the poor fellow,” said he. “I can tell you
that he is in no position to interfere.”


“The gentleman’s explanation is quite as follows:”


“I am convinced that the matter is entirely out of his control,�",,,,
1735,E5,"[CONTEXT]
[PARAGRAPH 1]
“As long as she was on the scene he could not take any action without a
horrible exposure of the woman whom he loved. But the instant that she
was gone he realised how crushing a misfortune this would be for you,
and how all-important it was to set it right. He rushed down, just as
he was, in his bare feet, opened the window, sprang out into the snow,
and ran down the lane, where he could see a dark figure in the
moonlight. Sir George Burnwell tried to get away, but Arthur caught
him, and there was a struggle between them, your lad tugging at one
side of the coronet, and his opponent at the other. In the scuffle,
your son struck Sir George and cut him over the eye. Then something
suddenly snapped, and your son, finding that he had the coronet in his
hands, rushed back, closed the window, ascended to your room, and had
just observed that the coronet had been twisted in the struggle and was
endeavouring to straighten it when you appeared upon the scene.”
[PARAGRAPH 2]
“You then roused his anger by calling him names at a moment when he
felt that he had deserved your warmest thanks. He could not explain the
true state of affairs without betraying one who certainly deserved
little enough consideration at his hands. He took the more chivalrous
view, however, and preserved her secret.”
[PARAGRAPH 3]
“And that was why she shrieked and fainted when she saw the coronet,”
cried Mr. Holder. “Oh, my God! what a blind fool I have been! And his
asking to be allowed to go out for five minutes! The dear fellow wanted
to see if the missing piece were at the scene of the struggle. How
cruelly I have misjudged him!”
[PARAGRAPH 4]
“When I arrived at the house,” continued Holmes, “I at once went very
carefully round it to observe if there were any traces in the snow
which might help me. I knew that none had fallen since the evening
before, and also that there had been a strong frost to preserve
impressions. I passed along the tradesmen’s path, but found it all
trampled down and indistinguishable. Just beyond it, however, at the
far side of the kitchen door, a woman had stood and talked with a man,
whose round impressions on one side showed that he had a wooden leg. I
could even tell that they had been disturbed, for the woman had run
back swiftly to the door, as was shown by the deep toe and light heel
marks, while Wooden-leg had waited a little, and then had gone away. I
thought at the time that this might be the maid and her sweetheart, of
whom you had already spoken to me, and inquiry showed it was so. I
passed round the garden without seeing anything more than random
tracks, which I took to be the police; but when I got into the stable
lane a very long and complex story was written in the snow in front of
me.","“There was a double line of tracks of a booted man, and a second double
line which I saw with delight belonged to a man with naked feet. I was
at once convinced from what you had told me that the latter was your
son. The first had walked both ways, but the other had run swiftly, and
as his tread was marked in places over the depression of the boot, it
was obvious that he had passed after the other. I followed them up and
found they led to the hall window, where Boots had worn all the snow
away while waiting. Then I walked to the other end, which was a hundred
yards or more down the lane. I saw where Boots had faced round, where
the snow was cut up as though there had been a struggle, and, finally,
where a few drops of blood had fallen, to show me that I was not
mistaken. Boots had then run down the lane, and another little smudge
of blood showed that it was he who had been hurt. When he came to the
high road at the other end, I found that the pavement had been cleared,
so there was an end to that clue.","“‘Why should he tell us,’ said Holmes. ‘Because he is afraid that I shall throw a stone upon the
table, and that we shall get the word out to you, and I shall come
to you with a very clear message.’
[PARAGRAPH 5]
“‘Why should he tell us?’ said",,,,
1736,E5,"[CONTEXT]
[PARAGRAPH 1]
“You then roused his anger by calling him names at a moment when he
felt that he had deserved your warmest thanks. He could not explain the
true state of affairs without betraying one who certainly deserved
little enough consideration at his hands. He took the more chivalrous
view, however, and preserved her secret.”
[PARAGRAPH 2]
“And that was why she shrieked and fainted when she saw the coronet,”
cried Mr. Holder. “Oh, my God! what a blind fool I have been! And his
asking to be allowed to go out for five minutes! The dear fellow wanted
to see if the missing piece were at the scene of the struggle. How
cruelly I have misjudged him!”
[PARAGRAPH 3]
“When I arrived at the house,” continued Holmes, “I at once went very
carefully round it to observe if there were any traces in the snow
which might help me. I knew that none had fallen since the evening
before, and also that there had been a strong frost to preserve
impressions. I passed along the tradesmen’s path, but found it all
trampled down and indistinguishable. Just beyond it, however, at the
far side of the kitchen door, a woman had stood and talked with a man,
whose round impressions on one side showed that he had a wooden leg. I
could even tell that they had been disturbed, for the woman had run
back swiftly to the door, as was shown by the deep toe and light heel
marks, while Wooden-leg had waited a little, and then had gone away. I
thought at the time that this might be the maid and her sweetheart, of
whom you had already spoken to me, and inquiry showed it was so. I
passed round the garden without seeing anything more than random
tracks, which I took to be the police; but when I got into the stable
lane a very long and complex story was written in the snow in front of
me.
[PARAGRAPH 4]
“There was a double line of tracks of a booted man, and a second double
line which I saw with delight belonged to a man with naked feet. I was
at once convinced from what you had told me that the latter was your
son. The first had walked both ways, but the other had run swiftly, and
as his tread was marked in places over the depression of the boot, it
was obvious that he had passed after the other. I followed them up and
found they led to the hall window, where Boots had worn all the snow
away while waiting. Then I walked to the other end, which was a hundred
yards or more down the lane. I saw where Boots had faced round, where
the snow was cut up as though there had been a struggle, and, finally,
where a few drops of blood had fallen, to show me that I was not
mistaken. Boots had then run down the lane, and another little smudge
of blood showed that it was he who had been hurt. When he came to the
high road at the other end, I found that the pavement had been cleared,
so there was an end to that clue.","“On entering the house, however, I examined, as you remember, the sill
and framework of the hall window with my lens, and I could at once see
that someone had passed out. I could distinguish the outline of an
instep where the wet foot had been placed in coming in. I was then
beginning to be able to form an opinion as to what had occurred. A man
had waited outside the window; someone had brought the gems; the deed
had been overseen by your son; he had pursued the thief; had struggled
with him; they had each tugged at the coronet, their united strength
causing injuries which neither alone could have effected. He had
returned with the prize, but had left a fragment in the grasp of his
opponent. So far I was clear. The question now was, who was the man, and
who was it brought him the coronet?","“There was a hole in the middle, but that is where I saw that Boots had left out the
corner window. That is where I saw that there was a dead man lying on the
corner, and that he was lying with the
cloak on his back. I followed him to the door and saw that the
cloak was about to fall, and I saw",,,,
